HI_number,Correction_note,Format,Source_Tape_Generation,Mastering Offset Timecode,Run_Time,Series_Title,Meeting_Information,Title,Alternate_Titles,Date_of_Production,Location_Venue,Language,Main_Production_Credits,Additional_Production_Credits,Participants,Performers,Worktypes,Performance_Genres,Summary,Subjects,Rights_Holder,Broadcast_Note,Note_to_Cataloger
HI2018.039_01,"Series title, Title, Performers, Summary, Performance Genre, Subject headings",Media source original: 2 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,0:55:20;00,Cornerstone Theater collection,,Tartoof (Or An Imposter in Norcatur-and at Christmas!) Part 2,,1987 Dec. 12.,"Norcatur, Kansas, USA",English,"David Rauch, director ; Judy Shirley, assistant director ; Gail Berrigan, Alison Carey, producer ; David Reiffel, musical director ; Benajah Cobb, technical director.","Lynn Jeffries, costume designer ; Todd Summer, Jason Turpin, master electricians ; Mary-Ann Greanier, lighting designer ; Susan Rosan, stage manager ; Lee Eckhart, Mark Grasso, scene painters.",,"Ron Temple, Bertie-Leigh Compann, Christopher Moore, Wendy Strevey, Nela Wagman, performer ; Dorothy Kelley, Mary Long, Alison Carey, Hop Lockhart, Carol Mapa, Galen Wentz, performer ; Brent Bohl, Roberta Compaan, Hollie Strevey, Sharon Tally, Noel West, Imogen Sawdon, performer ; Bee Nelson, Pearl Van Sickler, Bob Jones, Bill Nelson, Bob Sawdon, Lee Eckhart, Peter Howard, performer.",Performance,Theater|Community Theater,"[SUMMARY]Tartoof (Or An Imposter in Norcatur-and at Christmas!) (1987) isan adaptation of Moliére's Tartuffe, and is a study of relationships in adisintegrating farm community in rural Norcatur, Kansas. Along withperformers from Cornerstone Company, the play featured a cast and crew oflocal Kansas residents. In this adaptation, the family is torn apart bytheir house guest and may lose the family farm. It's also Christmastime- atime known for family and togetherness, making it a compellingjuxtaposition of reunion and disintegration—just when they are supposedto be coming together they are instead coming apart. [BIO]CornerstoneTheater Company is a multi-ethnic ensemble theater company based in LosAngeles California. For over 30 years Cornestone has commissioned more than100 award-winning playwrights, produced over 150 new plays for the AmericanTheater, trained thousands of students, and impacted tens of thousands ofcommunity members across the U.S., with many experiencing theater for thefirst time. Cornerstone was founded in 1986 as a traveling ensemble, whichadapted classic works to tell the stories of both rural and urbancommunities. The theater has also seeded a theater troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation. Cornerstone has been profiled on CBS, CNN, NPR,and the BBC. They have been honored with Ovation, Drama-Logue, LA Weekly,and NAACP Theatre Awards, among others.","Cornerstone Theater Company|Moliére, 1622-1673--Adaptations|Family--Drama|Community Theater|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.051_01,"Changes made to the following: Performers, Performance Genres.",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,0:59:13;00,Cornerstone Theater collection,,A Holtville Night's Dream,Part 1,2007 Aug. 4.,"Finley Elementary School Auditorium, Holtville, California, USA","English, Spanish","Alison Carey, writer ; Laurie Woolery, director ; Alejandra Navarro, stage manager.","Sara Ryung Clement, scenarist ; Elizabeth A. Cox, costume designer ; Lonnie Rafael Alcaraz, lighting designer ; Paul James Prendergast, sound designer ; Lynn Jeffries, shadow puppet designer.",,"Andi Allen, Perri Allen, Elvira Alvarado, Samantha Alvarado, Johnny Barajas, Adriana Burns, Ashlin Burns, David Burns, performer ; Cheyenne Star Castillo, Cynthia Maria Castillo, Clarissa Castro, Sage Alia Clamenco, Brando ""The Shark"" Cutts, performer ; Julian Daniel, Yesenia de la Torre, Kate Duffy, Devaney Flores, Vanessa Fregoso, Trudy Gaddis, performer ; Daniela Gaona, Rebecca Gaona, Francisco Garcia, Irma Garcia, Kayla Garcia, Fausto Grijalva, performer ; Lorena Grijalva, Taiza Grijalva, Grace Gu, Emily Hansen, Larissa Hansen, Angela James, Victor Jara, Lynn Jeffries, performer ; Autumn Knight, Carlos Madrigal, Maria Madrigal, Kristin Marlow, Megan Marlow, Anna Victoria Pérez Martínez, Rosario Martínez, performer ; Martha Medina, Yadira Medina, Iris Muñiz, Alexis Pacheco, Alejandra Peralta, Angela Peralta, Mariely Corona Pérez, Sylvia Piñeda, performer ; Kari Pope, Yessica Puentes, Elise Puyot, Sal Ruiz, Eddie Schwer, performer ; J.D. Schwer, Jenny Schwer, Erica L. Thornburg, Asia Marie Torres, Vic Trevino, Mariah Tumbaga, Rocío Villegas, Christopher Wolfe, performer.",Performance,Theater|Community Theater,"[SUMMARY]Residents and other members of Los Angeles’ Downtown ArtsDistrict collaborated to present this original play based on the historyand life of this diverse and dynamic neighborhood. In Alison Carey’sadaptation of Shakespeare’s most popular play, A Midsummer’s NightDream, magic happened in the desert rather than in the woods. Fairiesbecame mirages. The play-within-the-play was performed by local crops (ie:Peter Quince is a Watermelon) rather than mechanicals, and the culminatingevent of the play was Holtville's annual Carrot Festival rather than aroyal wedding. Laurie Woolery directed the 62 cast members, which included52 local residents onstage & one as backstage crew. Approximately 810people attended the performances at Finley Elementary Auditorium.[BIO]Cornerstone Theater Company is a multi-ethnic ensemble company basedin Los Angeles California. For over 30 years Cornerstone has commissionedmore than 100 award-winning playwrights, produced over 150 new plays forthe American Theater, trained thousands of students, and impacted tens ofthousands of community members across the U.S., with many experiencingtheater for the first time. Cornerstone was founded in 1986 as a travelingensemble, which adapted classic works to tell the stories of both rural andurban communities. The theater has also seeded a troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation.","Cornerstone Theater Company|Shakespeare, William,--Adaptations|Community Theater|Agriculture--Drama|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.052_01,Changes made to the following: Performers.,Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,0:37:20;00,Cornerstone Theater collection,,A Holtville Night's Dream,Part 2,2007 Aug. 4.,"Finley Elementary School Auditorium, Holtville, California, USA","English, Spanish","Alison Carey, writer ; Laurie Woolery, director ; Alejandra Navarro, stage manager.","Sara Ryung Clement, scenarist ; Elizabeth A. Cox, costume designer ; Lonnie Rafael Alcaraz, lighting designer ; Paul James Prendergast, sound designer ; Lynn Jeffries, shadow puppet designer.",,"Andi Allen, Perri Allen, Elvira Alvarado, Samantha Alvarado, Johnny Barajas, Adriana Burns, Ashlin Burns, David Burns, performer ; Cheyenne Star Castillo, Cynthia Maria Castillo, Clarissa Castro, Sage Alia Clamenco, Brando ""The Shark"" Cutts, performer ; Julian Daniel, Yesenia de la Torre, Kate Duffy, Devaney Flores, Vanessa Fregoso, Trudy Gaddis, performer ; Daniela Gaona, Rebecca Gaona, Francisco Garcia, Irma Garcia, Kayla Garcia, Fausto Grijalva, performer ; Lorena Grijalva, Taiza Grijalva, Grace Gu, Emily Hansen, Larissa Hansen, Angela James, Victor Jara, Lynn Jeffries, performer ; Autumn Knight, Carlos Madrigal, Maria Madrigal, Kristin Marlow, Megan Marlow, Anna Victoria Pérez Martínez, Rosario Martínez, performer ; Martha Medina, Yadira Medina, Iris Muñiz, Alexis Pacheco, Alejandra Peralta, Angela Peralta, Mariely Corona Pérez, Sylvia Piñeda, performer ; Kari Pope, Yessica Puentes, Elise Puyot, Sal Ruiz, Eddie Schwer, performer ; J.D. Schwer, Jenny Schwer, Erica L. Thornburg, Asia Marie Torres, Vic Trevino, Mariah Tumbaga, Rocío Villegas, Christopher Wolfe, performer.",Performance,Theater|Community theater,"[SUMMARY]Residents and other members of Los Angeles’ Downtown ArtsDistrict collaborated to present this original play based on the historyand life of this diverse and dynamic neighborhood. In Alison Carey’sadaptation of Shakespeare’s most popular play, A Midsummer’s NightDream, magic happened in the desert rather than in the woods. Fairiesbecame mirages. The play-within-the-play was performed by local crops (ie:Peter Quince is a Watermelon) rather than mechanicals, and the culminatingevent of the play was Holtville's annual Carrot Festival rather than aroyal wedding. Laurie Woolery directed the 62 cast members, which included52 local residents onstage & one as backstage crew. Approximately 810people attended the performances at Finley Elementary Auditorium.[BIO]Cornerstone Theater Company is a multi-ethnic ensemble company basedin Los Angeles California. For over 30 years Cornerstone has commissionedmore than 100 award-winning playwrights, produced over 150 new plays forthe American Theater, trained thousands of students, and impacted tens ofthousands of community members across the U.S., with many experiencingtheater for the first time. Cornerstone was founded in 1986 as a travelingensemble, which adapted classic works to tell the stories of both rural andurban communities. The theater has also seeded a troupe called TeatroJornalero Sin Fronteras (Day Laborer Theater Without Borders), inpartnership with the National Day Laborer Organizing Network and fundingfrom the Ford Foundation.","Cornerstone Theater Company|Shakespeare, William,--Adaptations|Community Theater|Agriculture--Drama|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.047_01,"Changes made to the following: Date of Production, Main Production Credits, Performers, Summary, Performance Genre, Notes to cataloger.",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,01:01:55;00,Cornerstone Theater collection,,Attraction,Part 1,2008 Aug. 9.,"Outdoors at 708 Traction Ave, Los Angeles, California, USA",English,"Page Long, writer ; Michael John Garces, director ; Scott Horstein, dramaturgy ; Marisa Fritzemeier, stage manager ; Becky Dale, music director.","Sara Ryung Clement, scenic/ puppet designer ; Elizabeth A. Cox, costume designer ; Geoff Korf, lighting designer ; Fionnegan Justus Murphy, sound designer ; Gregory Pacificar, video designer.",,"Sarah Baldwin, Greer Beckman, Candace Lee Carbajal, Rick Cardenas, Carolyn Yamato Carrera, Abel Castillo, Gaby Castillo, performer ; Lance Causey, Judy Cohen, Joseph Cooper, Danny DeLaRosa, Juan C. Diaz, Julie Diaz, D'Lo, performer ;  Tina Fava, Ed Fuentes, Christina Garcia, Cynthia Garcia, Francisco Garcia, Maria Granhagan, performer ; Nancy Highlands, Chih-wei Hung, Dick Jagger, Danyol Jaye, Rachel Jendrzejewski, Jonathan Jerald performer ; John Joo, Ki Hong Kim, Rhiannon Lane, Molly MacLagan, Brian Martínez, Deborah Maukar, Tom Minkler, Danny Morales, Elsa Morales, performer ; Yesenia Morales, Andres Munar, Albert Murquia, Marcos Najera, Alex Nakagawa, Alejandra Navarro, Roger Nduku, Christopher Nello, Sherri Nelson, Jose Luis Orea, Roberto Pérez Jr., Nataly Polanco, performer ; Ernest ""The Dream Machine"" Rabotte, Jesús Rodríguez, Mannie Roldan, David Rona, Vanessa Rosenblum, Jeanne Sales, Olivia Sánchez-Brown, Jonathan Carter Schall, Bob Shilland, Jessica Shokria, performer; Yartiza Soto, Kymm Swank, Yvette Taylor, Candy Torres, Michelle Torres, George Wendt, Claire Wiley, performer.",Performance,Theater|Community Theater,"[SUMMARY]PI and Iris explore what draws people to place, to one another,and what pulls them apart at the intersection of an urban global villageexperiment at Traction Avenue. Dive in to this neighborhood’skaleidoscopic spirit, its magic, history and mystery. Residents and othermembers of Los Angeles Downtown Arts District collaborated to presentthis original play based on the history and life of this diverse anddynamic neighborhood. The performance was staged out doors on Traction Avenue, where Cornerstone makes its home. [BIO]Cornerstone Theater Company is a multi-ethnic ensemblecompany based in Los Angeles California. For over 30 years Cornerstone hascommissioned more than 100 award-winning playwrights, produced over 150 newplays for the American Theater, trained thousands of students, and impactedtens of thousands of community members across the U.S., with manyexperiencing theater for the first time. Cornerstone was founded in 1986 asa traveling ensemble, which adapted classic works to tell the stories ofboth rural and urban communities. The theater has also seeded a troupecalled Teatro Jornalero Sin Fronteras (Day Laborer Theater WithoutBorders), in partnership with the National Day Laborer Organizing Networkand funding from the Ford Foundation.",Cornerstone Theater Company|Street theater|Community Theater|Los Angeles (Calif.)--2000-2010|Site-specific Theater,Megan Wanless,,
HI2018.048_01,"Changes made to the following: Main Production Credits, Performers, Summary, Performance Genre,",Media source original: 2 videocassette (Mini DV) ; dimensions: 1/4 in. SP,original recording,,00:25:41;00,Cornerstone Theater collection,,Attraction,Part 2,2008 Aug. 9.,"Outdoors at 708 Traction Ave, Los Angeles, California, USA",English,"Page Leong, writer ; Michael John Garces, director ; Becky Dale, music director.","Sara Ryung Clement, scenic/puppet designer ; Elizabeth A. Cox, costume designer ; Geoff Kurf, sound designer ; Gregory Pacificar, video designer ; Marisa Fritzemeier, stage manager.",,"Sarah Baldwin, Greer Beckman, Candace Lee Carbajal, Rick Cardenas, Carolyn Yamato Carrera, performer ; Abel Castillo, Gaby Castillo, Lance Causey, Judy Cohen, Joseph Cooper, Danny DeLaRosa, Juan C. Diaz, D'Lo, performer ; Tina Fava, Ed Fuentes, Christina Garcia, Cynthia Garcia, Francisco Garcia, Maria Granhagan, Nancy Highlands, Chih-wei Hung, performer ; Dick Jagger, Daniel Jays, Rachel Jendrzejewski, Jonathan Jerald, John Joo, Ki Hong Kim, Rhiannon Lane, performer ; Molly MacLagan, Brian Martínez, Deborah Maukar, Tom Minkler, Danny Morales, Elsa Morales, Yesenia Morales, performer ; Andres Lunar, Albert Murquia, Marcos Najera, Alex Nakagawa, Alejandra Navarro, performer ; Roger Nduku, Christopher Nello, Sherri Nelson, Jose Luis Orea, Roberto Pérez Jr., Nataly Polanco, Ernest ""The Dream Machine"" Rabotte, performer ; Jesús Rodríguez, Mannie Roldan, David Rona, Vanessa Rosenblum, Jeanne Sales, Olivia Sánchez-Brown, performer ; Jonathan Carter Schall, Bob Shilland, Jessica Shokria, Yaritza Soto, Kymm Swank, Yvette Taylor, Candy Torres, Michelle Torres, George Wendt, Claire Wiley, performer.",Performance,Theater|Community Theater,"[SUMMARY]PI and Iris explore what draws people to place, to one another,and what pulls them apart at the intersection of an urban global villageexperiment at Traction Avenue. Dive in to this neighborhood’skaleidoscopic spirit, its magic, history and mystery. Residents and othermembers of Los Angeles Downtown Arts District collaborated to presentthis original play based on the history and life of this diverse anddynamic neighborhood. The performance was staged out doors on Traction Avenue, where Cornerstone makes its home. [BIO]Cornerstone Theater Company is a multi-ethnic ensemblecompany based in Los Angeles California. For over 30 years Cornerstone hascommissioned more than 100 award-winning playwrights, produced over 150 newplays for the American Theater, trained thousands of students, and impactedtens of thousands of community members across the U.S., with manyexperiencing theater for the first time. Cornerstone was founded in 1986 asa traveling ensemble, which adapted classic works to tell the stories ofboth rural and urban communities. The theater has also seeded a troupecalled Teatro Jornalero Sin Fronteras (Day Laborer Theater WithoutBorders), in partnership with the National Day Laborer Organizing Networkand funding from the Ford Foundation.",Cornerstone Theater Company|Street theater|Community theater|Los Angeles (Calif.)--2000-2010|Site-specific theater,Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.036_01,"Tape #, Series title, Performers, Performance Genre, Summary",Media source original: 1 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,01:47:30;00,Cornerstone Theater collection,,The Marmath Hamlet,,1986 Nov..,"The Mystic Theater, Marmath, North Dakota, USA",English,"Bill Rauch, director ; Timothy Banker, stage manager ; Douglas Petrie, technical director ; Lynn Jeffries, costume, set designer.","David Reiffel, composer ; Melody Carroll, Pam Miller, and cast, running crew ; Chrissy Clark, Amber Lecoe, and cast, set crew ; Peter Howard, Douglas Petrie, Alison Carey, light crew ; Joanie Mitchel, Carrie Bagley, seamstress.",,"Christopher Moore, David Coat, Peter Howard, Teresa Luten, Gus Watson, performer ; Robin Driscoll, Rod Prichard, Michael Luten, Jimmy Carroll, Gary Irgens, Merle Clark, performer ; Dan Flor, Roy Buckmier, Rhonda Brewer, Winnie Ferrell, Pam Miller, performer ; Peter Howard, Douglas Petrie, Linda Flor, Alison Carey, Timothy Banker, David Reiffel, Patti Perry, performer.",Performance,Theater|Community Theater,"[SUMMARY]The Marmath Hamlet is Cornerstone's Wild West adaptation of theShakespearean classic Hamlet, performed in The Mystic Theater, the oldestvaudeville theater in North Dakota. The play features original songs anddance arrangements as well as modern language and technology of the 20thcentury. Both Cornerstone's touring actors and Marmath residentsparticipate in the play. The performance was hosted with the support of theMarmath Historical Society. [BIO]Cornerstone Theater Company is amulti-ethnic ensemble company based in Los Angeles California. For over 30years Cornerstone has commissioned more than 100 award-winning playwrights,produced over 150 new plays for the American Theater, trained thousands ofstudents, and impacted tens of thousands of community members across theU.S., with many experiencing theater for the first time. Cornerstone wasfounded in 1986 as a traveling ensemble, which adapted classic works totell the stories of both rural and urban communities. The theater has alsoseeded a troupe called Teatro Jornalero Sin Fronteras (Day Laborer TheaterWithout Borders), in partnership with the National Day Laborer OrganizingNetwork and funding from the Ford Foundation.","Cornerstone Theater Company|Shakespeare, William,--Adaptations|Family--Drama|Western|Community theater",Megan Wanless,,Please create subject heading for Cornerstone Theater Company.
HI2018.037_01,"Title, Cast, Summary, Performance Genre",Media source original: 2 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,0:55:47;00,Cornerstone Theater,,The Marmath Hamlet,,1986 Nov..,"The Mystic Theater, Marmath, North Dakota, USA",English,"Bill Rauch, director ; Timothy Banker, stage manager ; Douglas Petrie, technical director ; Lynn Jeffries, costume, set designer.","David Reiffel, composer ; Melody Carroll, Pam Miller, and cast, running crew ; Chrissy Clark, Amber Lecoe, and cast, set crew ; Peter Howard, Douglas Petrie, Alison Carey, light crew ; Joanie Mitchel, Carrie Bagley, seamstresses.",,"Christopher Moore, David Coat, Peter Howard, Teresa Luten, Gus Watson, performer ; Robin Driscoll, Rod Prichard, Michael Luten, Jimmy Carroll, Gary Irgens, Merle Clark, performer ; Dan Flor, Roy Buckmier, Rhonda Brewer, Winnie Ferrell, Pam Miller, performer ; Peter Howard, Douglas Petrie, Linda Flor, Alison Carey, Timothy Banker, David Reiffel, Patti Perry, performer.",Performance,Theater|Community Theater,"[SUMMARY]The Marmath Hamlet is Cornerstone's Wild West adaptation of theShakespearean classic Hamlet, performed in The Mystic Theater, the oldestvaudeville theater in North Dakota. The play features original songs anddance arrangements as well as modern language and technology of the 20thcentury. Both Cornerstone's touring actors and Marmath residentsparticipate in the play. The performance was hosted with the support of theMarmath Historical Society. [BIO]Cornerstone Theater Company is amulti-ethnic ensemble company based in Los Angeles California. For over 30years Cornerstone has commissioned more than 100 award-winning playwrights,produced over 150 new plays for the American Theater, trained thousands ofstudents, and impacted tens of thousands of community members across theU.S., with many experiencing theater for the first time. Cornerstone wasfounded in 1986 as a traveling ensemble, which adapted classic works totell the stories of both rural and urban communities. The theater has alsoseeded a troupe called Teatro Jornalero Sin Fronteras (Day Laborer TheaterWithout Borders), in partnership with the National Day Laborer OrganizingNetwork and funding from the Ford Foundation.","Cornerstone Theater Company|Shakespeare, William,--Adaptations|Family--Drama|Western|Community Theater",Megan Wanless,,Please create subject heading for Cornerstone Theater Company.
HI2018.040_01,"Changes made to the following: Series title, Main Production Credits, Performers, Summary, Performance Genre, Subject headings.",Media source original: 1 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,01:26:24;00,Cornerstone Theater collection,,Waking Up in Lost Hills,,2004 Aug. 7.,"Lost Hills School, Lost Hills, California, USA","English, Spanish","José Cruz González, writer ; Bill Rauch, director ; Michael Archuleta, composer, music director ; Alejandra Navarro, stage manager ; Peter Howard, musical staging.","Shigeru Yaji, scenic designer ; Garry D. Lennon, costume designer ; Lonnie Rafael Alcaraz, lighting designer ; Paul James Prendergast, sound designer ; Lynn Jeffries, puppet designer.",,"Emmanuel ""Coco"" Aguayo, Michael Archuleta, Juan Ballesteros, Rosalina Ballesteros, Augustín Bernadino, Cindy Castillo, performer ; Sam Chase IV, Anthony Chavez, Kate Collins, Beatrice Duran, Charity Duran, Kacee Duran, Martha Escalante, performer ; Gerry Lee Evans, Linda Evans, Luis Gamino, Mary González, , performer ; Jasmine Juliet Guevara, Luis Gutiérrez, performer ; Jennie R. Hahn, Estella Hernández, Karina Hernández, Luis Hernández, Peter Howard, Amy Jensen, performer ; Sarah C. Milligan, Mario Mora, John Nobori, Christian Nolguen, Claudia Nolguen, Omar Benton Ricks, Sergio Rivera, performer ; Winston J. Rocha, Daniel Rodríguez, Kelly Salgado, Yuliana Salgado, Jesús Sánchez, Kathleen Shuler, Ashley Sparks, Joy Tucker, Harry Waters Jr., Jeffrey Wells, Michelle Elizabeth Zamora, performer.",Performance,Theater|Community Theater,"[SUMMARY]""Waking Up in Lost Hills (2004) is an original adaptation of theRip Van Winkle tale and is based on the stories of those in the agriculturalcommunity in Lost Hills, California. The play opens with the actors asleepon the floor of the auditorium, forcing audience members to step over andaround them as they find their seats. As the tale begins, the town wakesand audiences follow the story of almond farmer Victorio Valenzuela, nowrevived from a decades long sleep. He meets The Traveler, and they set on amission to rescue the town of Lost Hills. Playwright Jose Cruz Gonzalez anddirector Bill Rauch collaborated with eighteen adult students from acrossthe country, professional artists and community members to present thismagical tale about a town awakening. The play had a cast of 44, including28 community members. [BIO]Cornerstone Theater Company is a multi-ethnicensemble company based in Los Angeles California. For over 30 yearsCornerstone has commissioned more than 100 award-winning playwrights,produced over 150 new plays for the American Theater, trained thousands ofstudents, and impacted tens of thousands of community members across theU.S., with many experiencing theater for the first time. Cornerstone wasfounded in 1986 as a traveling ensemble, which adapted classic works totell the stories of both rural and urban communities. The theater has alsoseeded a troupe called Teatro Jornalero Sin Fronteras (Day Laborer TheaterWithout Borders), in partnership with the National Day Laborer OrganizingNetwork and funding from the Ford Foundation.","Cornerstone Theater Company|Adaptations, Rip Van Winkle (Fictitious Character)|Adaptations, Stage|Tall tales|Community Theater|Site-specific Theater",Megan Wanless,,Please add a subject heading for Cornerstone Theater Company.
HI2018.041_01,"Changes made to the following: Series Title, Location, Performance Genre.",Media source original: 1 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,02:03:30;00,Cornerstone Theater collection,,The Good Person of Long Creek,,1988 Oct. 22.,"The Sale Barn, One Mile East of the Traffic Light, Long Creek, Oregon, USA",English,"Bill Rauch, director ; Paul Bostwick, producer ; Benajah Cobb, technical director ; Alison Carey, stage manager ; Alice Lyons, asst. stage manager.","David Reiffel, composer ; Lynn Jeffries, costume designer ; Loren Brame, lighting designer ; Doug Carter, Jim Cannon, Bernie Dixon, Shannon Dixon, Jim Dyckhoff, Chris Fitch, Pat Flick, set crew ;  Amy Kreger, Bill Kreger, Tina Owenmark, set crew.","Ann Clark, Barbara Cummins, Terry Ensign, Susie Gonzales, Alita Henslee, Evelyn Hixon, Amy Kreger, Chris Tarvin, Cindy Wilburn, costume construction ; Kevin Wickler, lighting board operator ; Jason Bauer, chair operator ; Lost Hills Union School District, Superintendent Jerry Scott, support ; Rafaela Tijerina, Sergio Rivera, Sr. Marie Frances Schroepfer, Dr. David Day, Claudia Nolguen, key advisors.","Christopher Moore, Jan Bauer, Cindy Wilburn, Marilyn Cannon, Ashby Semple, Wanda McHatton, performer ; Susie Gonzales, Andy Wilburn, Rich Wilburn, Sharron Hoffman, Jim Dyckhoff, Danny Vaughn, Jennie Wilburn, performer ; Kathy Cummins, Rita Stussi, Charles McHatton, Andrew Lyons, Bill Dixon, Peter Howard, performer ; Sheila Carter, Barbara Cummins, Reiba C. Smith, Pamela Bunge-Dixon, George Hixon, Buell Gonzales Jr., performer.",Performance,Theater|Community Theater,"[SUMMARY]An adaptation of Brecht's 'Good Woman of Setzuan' set in thetimber and ranching community of Long Creek, Oregon, staged in a cattlebarn. Three Angels arrived on Earth, and they are looking for just one GoodPerson. They pin their hopes on Shinny Tinny, a Portland prostitute, andleave her with a thousand dollars, a pat on the head and a challenge: begood and stay good. Shinny Tinny moves back to her hometown, Long Creek,and opens ""Shinny's"", a new café. She tries to be good -- to be generousto those in need, to love one man with all her heart, to prepare a goodlife for her unborn child -- but before long, she needs help. The Angelsare nowhere in sight, and so she turns to herself. Or rather, a version ofherself in slacks and a necktie: her make-believe cousin who knows what todo when being good just isn't enough. Shinny Tinny tries to do good things.She has good intentions. She makes good turkey casseroles and a very goodcup of coffee. But, she finds, even in Long Creek, it is sometimes hard tobe good. [BIO]Cornerstone Theater Company is a multi-ethnic ensemblecompany based in Los Angeles California. For over 30 years Cornerstone hascommissioned more than 100 award-winning playwrights, produced over 150 newplays for the American Theater, trained thousands of students, and impactedtens of thousands of community members across the U.S., with manyexperiencing theater for the first time. Cornerstone was founded in 1986 asa traveling ensemble, which adapted classic works to tell the stories ofboth rural and urban communities. The theater has also seeded a troupecalled Teatro Jornalero Sin Fronteras (Day Laborer Theater WithoutBorders), in partnership with the National Day Laborer Organizing Networkand funding from the Ford Foundation.","Cornerstone Theater Company|Adaptations, Brecht, Bertolt, 1898-1956|Ethics--Drama|Community Theater|Site-specific Theater",Megan Wanless,,Please create a subject heading for Cornerstone Theater Company.
HI2018.042_01,"Changes made to the following: Title, Summary, Performance Genre",Media source original: 1 videocassette (VHS) ; dimensions: 1/2 in. SP,original recording,,01:32:27;00,Cornerstone Theater,,3 Sisters from West Virginia (Acts 1 + 2),(Acts 1 and 2),1989 Nov..,"Montgomery, West Virginia, USA",English,"Bill Rauch, director ; James Bundy, managing director ; David Reiffel, Wanda Daniels, composer and lyricist ; Patti Payette, company manager ; Catherine Patterson, development director.","Benajah Cobb, technical director ; Lynn Jeffries, costume designer ; Mary-Ann Greanier, lighting designer ; David Reiffel, music director ; Phil Cray, sound engineer.","Alice Hutchins, asst. stage manager ; Charles Dickens, asst. technical director ; Mark Dillon, asst. lighting designer.","Christopher Moore, Amy Brenneman, Wanda Daniels, Ashby Semple, Trina Darby, Bob Nistendirk, Jesse Johnson, performer ; Peter Howard, Dyann Simile, William Parks, Bobby Veazey, Suzanne Pollastrini, Sammy Fragale, performer ; Ethel Burgess Iorio, Terri Jarrel, Melanie Davis, Jennifer Brennan, Kau Kehleay, performer ; Tesha Smith, Mary Beth Swyers, performer.",Performance,Theater|Community Theater,"[SUMMARY]Set in a contemporary Rust Belt city and performed in the basementof City Hall, this adaptation of Chekhov focused on Appalachianout-migration. The Cornerstone version focuses on the dissatisfactions,unhappiness, family tensions and homesickness of a transplanted WestVirginia coal-mining family and their associates. With its West Virginiancharacters, the play illustrates, as does Chekhov's original, that anunderstanding of one group of people and their feelings may help us tounderstand others who have had similar experiences and borne similarburdens. [BIO]Cornerstone Theater Company is a multi-ethnic ensemblecompany based in Los Angeles California. For over 30 years Cornerstone hascommissioned more than 100 award-winning playwrights, produced over 150 newplays for the American Theater, trained thousands of students, and impactedtens of thousands of community members across the U.S., with manyexperiencing theater for the first time. Cornerstone was founded in 1986 asa traveling ensemble, which adapted classic works to tell the stories ofboth rural and urban communities. The theater has also seeded a troupecalled Teatro Jornalero Sin Fronteras (Day Laborer Theater WithoutBorders), in partnership with the National Day Laborer Organizing Networkand funding from the Ford Foundation.","Cornerstone Theater Company|Adaptations, Chekov, Anton (1860-1904)|Appalachian people|Family--Drama|Migration|Community Theater|Site-specific Theater",Megan Wanless,,"Please create subject headings for Cornerstone Theater and Adaptations, Chekov, Anton (1860-1904)"
